0.000000000000000000;A0;B00; Start()
21.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
21.500000000000000;A0;C03;    · max_bandwidth = 1
21.500000000000000;A0;C03;  - Performance:
21.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
21.500000000000000;A0;C03;    · Average delay = 0.0001 s
21.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
21.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
21.500000000000000;A0;C03;    · Associated reward = 0.908012
21.500000000000000;A0;F00; ComputeNewConfiguration()
21.500000000000000;A0;F00; SendNewConfigurationToAp()
21.500000000000000;A0;C03;  - Action (1):
21.500000000000000;A0;C03;    · channel = 0
21.500000000000000;A0;C03;    · cca = -72.000000 dBm
21.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
21.500000000000000;A0;C03;    · max_bandwidth = 1
21.500000000000000;A0;C00;  - Next request to be sent at 22.000000
22.000000000000000;A0;F00; RequestInformationToAp() (request #43)
22.000000000000000;A0;F00; InportReceivingInformationFromAp()
22.000000000000000;A0;C03;  - Action (1):
22.000000000000000;A0;C03;    · channel = 0
22.000000000000000;A0;C03;    · cca = -72.000000 dBm
22.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
22.000000000000000;A0;C03;    · max_bandwidth = 1
22.000000000000000;A0;C03;  - Performance:
22.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
22.000000000000000;A0;C03;    · Average delay = 0.0001 s
22.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
22.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
22.000000000000000;A0;C03;    · Associated reward = 0.908012
22.000000000000000;A0;F00; ComputeNewConfiguration()
22.000000000000000;A0;F00; SendNewConfigurationToAp()
22.000000000000000;A0;C03;  - Action (1):
22.000000000000000;A0;C03;    · channel = 0
22.000000000000000;A0;C03;    · cca = -72.000000 dBm
22.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
22.000000000000000;A0;C03;    · max_bandwidth = 1
22.000000000000000;A0;C00;  - Next request to be sent at 22.500000
22.500000000000000;A0;F00; RequestInformationToAp() (request #44)
22.500000000000000;A0;F00; InportReceivingInformationFromAp()
22.500000000000000;A0;C03;  - Action (1):
22.500000000000000;A0;C03;    · channel = 0
22.500000000000000;A0;C03;    · cca = -72.000000 dBm
22.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
22.500000000000000;A0;C03;    · max_bandwidth = 1
22.500000000000000;A0;C03;  - Performance:
22.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
22.500000000000000;A0;C03;    · Average delay = 0.0001 s
22.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
22.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
22.500000000000000;A0;C03;    · Associated reward = 0.908012
22.500000000000000;A0;F00; ComputeNewConfiguration()
22.500000000000000;A0;F00; SendNewConfigurationToAp()
22.500000000000000;A0;C03;  - Action (1):
22.500000000000000;A0;C03;    · channel = 0
22.500000000000000;A0;C03;    · cca = -72.000000 dBm
22.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
22.500000000000000;A0;C03;    · max_bandwidth = 1
22.500000000000000;A0;C00;  - Next request to be sent at 23.000000
23.000000000000000;A0;F00; RequestInformationToAp() (request #45)
23.000000000000000;A0;F00; InportReceivingInformationFromAp()
23.000000000000000;A0;C03;  - Action (1):
23.000000000000000;A0;C03;    · channel = 0
23.000000000000000;A0;C03;    · cca = -72.000000 dBm
23.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
23.000000000000000;A0;C03;    · max_bandwidth = 1
23.000000000000000;A0;C03;  - Performance:
23.000000000000000;A0;C03;    · Average throughput = 109.39 Mbps
23.000000000000000;A0;C03;    · Average delay = 0.0001 s
23.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
23.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
23.000000000000000;A0;C03;    · Associated reward = 0.897575
23.000000000000000;A0;F00; ComputeNewConfiguration()
23.000000000000000;A0;F00; SendNewConfigurationToAp()
23.000000000000000;A0;C03;  - Action (1):
23.000000000000000;A0;C03;    · channel = 0
23.000000000000000;A0;C03;    · cca = -72.000000 dBm
23.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
23.000000000000000;A0;C03;    · max_bandwidth = 1
23.000000000000000;A0;C00;  - Next request to be sent at 23.500000
23.500000000000000;A0;F00; RequestInformationToAp() (request #46)
23.500000000000000;A0;F00; InportReceivingInformationFromAp()
23.500000000000000;A0;C03;  - Action (1):
23.500000000000000;A0;C03;    · channel = 0
23.500000000000000;A0;C03;    · cca = -72.000000 dBm
23.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
23.500000000000000;A0;C03;    · max_bandwidth = 1
23.500000000000000;A0;C03;  - Performance:
23.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
23.500000000000000;A0;C03;    · Average delay = 0.0001 s
23.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
23.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
23.500000000000000;A0;C03;    · Associated reward = 0.908012
23.500000000000000;A0;F00; ComputeNewConfiguration()
23.500000000000000;A0;F00; SendNewConfigurationToAp()
23.500000000000000;A0;C03;  - Action (1):
23.500000000000000;A0;C03;    · channel = 0
23.500000000000000;A0;C03;    · cca = -72.000000 dBm
23.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
23.500000000000000;A0;C03;    · max_bandwidth = 1
23.500000000000000;A0;C00;  - Next request to be sent at 24.000000
24.000000000000000;A0;F00; RequestInformationToAp() (request #47)
24.000000000000000;A0;F00; InportReceivingInformationFromAp()
24.000000000000000;A0;C03;  - Action (1):
24.000000000000000;A0;C03;    · channel = 0
24.000000000000000;A0;C03;    · cca = -72.000000 dBm
24.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
24.000000000000000;A0;C03;    · max_bandwidth = 1
24.000000000000000;A0;C03;  - Performance:
24.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
24.000000000000000;A0;C03;    · Average delay = 0.0001 s
24.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
24.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
24.000000000000000;A0;C03;    · Associated reward = 0.908012
24.000000000000000;A0;F00; ComputeNewConfiguration()
24.000000000000000;A0;F00; SendNewConfigurationToAp()
24.000000000000000;A0;C03;  - Action (1):
24.000000000000000;A0;C03;    · channel = 0
24.000000000000000;A0;C03;    · cca = -72.000000 dBm
24.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
24.000000000000000;A0;C03;    · max_bandwidth = 1
24.000000000000000;A0;C00;  - Next request to be sent at 24.500000
24.500000000000000;A0;F00; RequestInformationToAp() (request #48)
24.500000000000000;A0;F00; InportReceivingInformationFromAp()
24.500000000000000;A0;C03;  - Action (1):
24.500000000000000;A0;C03;    · channel = 0
24.500000000000000;A0;C03;    · cca = -72.000000 dBm
24.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
24.500000000000000;A0;C03;    · max_bandwidth = 1
24.500000000000000;A0;C03;  - Performance:
24.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
24.500000000000000;A0;C03;    · Average delay = 0.0001 s
24.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
24.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
24.500000000000000;A0;C03;    · Associated reward = 0.908012
24.500000000000000;A0;F00; ComputeNewConfiguration()
24.500000000000000;A0;F00; SendNewConfigurationToAp()
24.500000000000000;A0;C03;  - Action (1):
24.500000000000000;A0;C03;    · channel = 0
24.500000000000000;A0;C03;    · cca = -72.000000 dBm
24.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
24.500000000000000;A0;C03;    · max_bandwidth = 1
24.500000000000000;A0;C00;  - Next request to be sent at 25.000000
25.000000000000000;A0;F00; RequestInformationToAp() (request #49)
25.000000000000000;A0;F00; InportReceivingInformationFromAp()
25.000000000000000;A0;C03;  - Action (1):
25.000000000000000;A0;C03;    · channel = 0
25.000000000000000;A0;C03;    · cca = -72.000000 dBm
25.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
25.000000000000000;A0;C03;    · max_bandwidth = 1
25.000000000000000;A0;C03;  - Performance:
25.000000000000000;A0;C03;    · Average throughput = 109.39 Mbps
25.000000000000000;A0;C03;    · Average delay = 0.0001 s
25.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
25.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
25.000000000000000;A0;C03;    · Associated reward = 0.897575
25.000000000000000;A0;F00; ComputeNewConfiguration()
25.000000000000000;A0;F00; SendNewConfigurationToAp()
25.000000000000000;A0;C03;  - Action (1):
25.000000000000000;A0;C03;    · channel = 0
25.000000000000000;A0;C03;    · cca = -72.000000 dBm
25.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
25.000000000000000;A0;C03;    · max_bandwidth = 1
25.000000000000000;A0;C00;  - Next request to be sent at 25.500000
25.500000000000000;A0;F00; RequestInformationToAp() (request #50)
25.500000000000000;A0;F00; InportReceivingInformationFromAp()
25.500000000000000;A0;C03;  - Action (1):
25.500000000000000;A0;C03;    · channel = 0
25.500000000000000;A0;C03;    · cca = -72.000000 dBm
25.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
25.500000000000000;A0;C03;    · max_bandwidth = 1
25.500000000000000;A0;C03;  - Performance:
25.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
25.500000000000000;A0;C03;    · Average delay = 0.0001 s
25.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
25.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
25.500000000000000;A0;C03;    · Associated reward = 0.908012
25.500000000000000;A0;F00; ComputeNewConfiguration()
25.500000000000000;A0;F00; SendNewConfigurationToAp()
25.500000000000000;A0;C03;  - Action (1):
25.500000000000000;A0;C03;    · channel = 0
25.500000000000000;A0;C03;    · cca = -72.000000 dBm
25.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
25.500000000000000;A0;C03;    · max_bandwidth = 1
25.500000000000000;A0;C00;  - Next request to be sent at 26.000000
26.000000000000000;A0;F00; RequestInformationToAp() (request #51)
26.000000000000000;A0;F00; InportReceivingInformationFromAp()
26.000000000000000;A0;C03;  - Action (1):
26.000000000000000;A0;C03;    · channel = 0
26.000000000000000;A0;C03;    · cca = -72.000000 dBm
26.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
26.000000000000000;A0;C03;    · max_bandwidth = 1
26.000000000000000;A0;C03;  - Performance:
26.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
26.000000000000000;A0;C03;    · Average delay = 0.0001 s
26.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
26.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
26.000000000000000;A0;C03;    · Associated reward = 0.908012
26.000000000000000;A0;F00; ComputeNewConfiguration()
26.000000000000000;A0;F00; SendNewConfigurationToAp()
26.000000000000000;A0;C03;  - Action (1):
26.000000000000000;A0;C03;    · channel = 0
26.000000000000000;A0;C03;    · cca = -72.000000 dBm
26.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
26.000000000000000;A0;C03;    · max_bandwidth = 1
26.000000000000000;A0;C00;  - Next request to be sent at 26.500000
26.500000000000000;A0;F00; RequestInformationToAp() (request #52)
26.500000000000000;A0;F00; InportReceivingInformationFromAp()
26.500000000000000;A0;C03;  - Action (1):
26.500000000000000;A0;C03;    · channel = 0
26.500000000000000;A0;C03;    · cca = -72.000000 dBm
26.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
26.500000000000000;A0;C03;    · max_bandwidth = 1
26.500000000000000;A0;C03;  - Performance:
26.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
26.500000000000000;A0;C03;    · Average delay = 0.0001 s
26.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
26.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
26.500000000000000;A0;C03;    · Associated reward = 0.908012
26.500000000000000;A0;F00; ComputeNewConfiguration()
26.500000000000000;A0;F00; SendNewConfigurationToAp()
26.500000000000000;A0;C03;  - Action (1):
26.500000000000000;A0;C03;    · channel = 0
26.500000000000000;A0;C03;    · cca = -72.000000 dBm
26.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
26.500000000000000;A0;C03;    · max_bandwidth = 1
26.500000000000000;A0;C00;  - Next request to be sent at 27.000000
27.000000000000000;A0;F00; RequestInformationToAp() (request #53)
27.000000000000000;A0;F00; InportReceivingInformationFromAp()
27.000000000000000;A0;C03;  - Action (1):
27.000000000000000;A0;C03;    · channel = 0
27.000000000000000;A0;C03;    · cca = -72.000000 dBm
27.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
27.000000000000000;A0;C03;    · max_bandwidth = 1
27.000000000000000;A0;C03;  - Performance:
27.000000000000000;A0;C03;    · Average throughput = 109.39 Mbps
27.000000000000000;A0;C03;    · Average delay = 0.0001 s
27.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
27.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
27.000000000000000;A0;C03;    · Associated reward = 0.897575
27.000000000000000;A0;F00; ComputeNewConfiguration()
27.000000000000000;A0;F00; SendNewConfigurationToAp()
27.000000000000000;A0;C03;  - Action (1):
27.000000000000000;A0;C03;    · channel = 0
27.000000000000000;A0;C03;    · cca = -72.000000 dBm
27.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
27.000000000000000;A0;C03;    · max_bandwidth = 1
27.000000000000000;A0;C00;  - Next request to be sent at 27.500000
27.500000000000000;A0;F00; RequestInformationToAp() (request #54)
27.500000000000000;A0;F00; InportReceivingInformationFromAp()
27.500000000000000;A0;C03;  - Action (1):
27.500000000000000;A0;C03;    · channel = 0
27.500000000000000;A0;C03;    · cca = -72.000000 dBm
27.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
27.500000000000000;A0;C03;    · max_bandwidth = 1
27.500000000000000;A0;C03;  - Performance:
27.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
27.500000000000000;A0;C03;    · Average delay = 0.0001 s
27.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
27.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
27.500000000000000;A0;C03;    · Associated reward = 0.908012
27.500000000000000;A0;F00; ComputeNewConfiguration()
27.500000000000000;A0;F00; SendNewConfigurationToAp()
27.500000000000000;A0;C03;  - Action (1):
27.500000000000000;A0;C03;    · channel = 0
27.500000000000000;A0;C03;    · cca = -72.000000 dBm
27.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
27.500000000000000;A0;C03;    · max_bandwidth = 1
27.500000000000000;A0;C00;  - Next request to be sent at 28.000000
28.000000000000000;A0;F00; RequestInformationToAp() (request #55)
28.000000000000000;A0;F00; InportReceivingInformationFromAp()
28.000000000000000;A0;C03;  - Action (1):
28.000000000000000;A0;C03;    · channel = 0
28.000000000000000;A0;C03;    · cca = -72.000000 dBm
28.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
28.000000000000000;A0;C03;    · max_bandwidth = 1
28.000000000000000;A0;C03;  - Performance:
28.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
28.000000000000000;A0;C03;    · Average delay = 0.0001 s
28.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
28.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
28.000000000000000;A0;C03;    · Associated reward = 0.908012
28.000000000000000;A0;F00; ComputeNewConfiguration()
28.000000000000000;A0;F00; SendNewConfigurationToAp()
28.000000000000000;A0;C03;  - Action (1):
28.000000000000000;A0;C03;    · channel = 0
28.000000000000000;A0;C03;    · cca = -72.000000 dBm
28.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
28.000000000000000;A0;C03;    · max_bandwidth = 1
28.000000000000000;A0;C00;  - Next request to be sent at 28.500000
28.500000000000000;A0;F00; RequestInformationToAp() (request #56)
28.500000000000000;A0;F00; InportReceivingInformationFromAp()
28.500000000000000;A0;C03;  - Action (1):
28.500000000000000;A0;C03;    · channel = 0
28.500000000000000;A0;C03;    · cca = -72.000000 dBm
28.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
28.500000000000000;A0;C03;    · max_bandwidth = 1
28.500000000000000;A0;C03;  - Performance:
28.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
28.500000000000000;A0;C03;    · Average delay = 0.0001 s
28.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
28.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
28.500000000000000;A0;C03;    · Associated reward = 0.908012
28.500000000000000;A0;F00; ComputeNewConfiguration()
28.500000000000000;A0;F00; SendNewConfigurationToAp()
28.500000000000000;A0;C03;  - Action (1):
28.500000000000000;A0;C03;    · channel = 0
28.500000000000000;A0;C03;    · cca = -72.000000 dBm
28.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
28.500000000000000;A0;C03;    · max_bandwidth = 1
28.500000000000000;A0;C00;  - Next request to be sent at 29.000000
29.000000000000000;A0;F00; RequestInformationToAp() (request #57)
29.000000000000000;A0;F00; InportReceivingInformationFromAp()
29.000000000000000;A0;C03;  - Action (1):
29.000000000000000;A0;C03;    · channel = 0
29.000000000000000;A0;C03;    · cca = -72.000000 dBm
29.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
29.000000000000000;A0;C03;    · max_bandwidth = 1
29.000000000000000;A0;C03;  - Performance:
29.000000000000000;A0;C03;    · Average throughput = 109.39 Mbps
29.000000000000000;A0;C03;    · Average delay = 0.0001 s
29.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
29.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
29.000000000000000;A0;C03;    · Associated reward = 0.897575
29.000000000000000;A0;F00; ComputeNewConfiguration()
29.000000000000000;A0;F00; SendNewConfigurationToAp()
29.000000000000000;A0;C03;  - Action (1):
29.000000000000000;A0;C03;    · channel = 0
29.000000000000000;A0;C03;    · cca = -72.000000 dBm
29.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
29.000000000000000;A0;C03;    · max_bandwidth = 1
29.000000000000000;A0;C00;  - Next request to be sent at 29.500000
29.500000000000000;A0;F00; RequestInformationToAp() (request #58)
29.500000000000000;A0;F00; InportReceivingInformationFromAp()
29.500000000000000;A0;C03;  - Action (1):
29.500000000000000;A0;C03;    · channel = 0
29.500000000000000;A0;C03;    · cca = -72.000000 dBm
29.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
29.500000000000000;A0;C03;    · max_bandwidth = 1
29.500000000000000;A0;C03;  - Performance:
29.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
29.500000000000000;A0;C03;    · Average delay = 0.0001 s
29.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
29.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
29.500000000000000;A0;C03;    · Associated reward = 0.908012
29.500000000000000;A0;F00; ComputeNewConfiguration()
29.500000000000000;A0;F00; SendNewConfigurationToAp()
29.500000000000000;A0;C03;  - Action (1):
29.500000000000000;A0;C03;    · channel = 0
29.500000000000000;A0;C03;    · cca = -72.000000 dBm
29.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
29.500000000000000;A0;C03;    · max_bandwidth = 1
29.500000000000000;A0;C00;  - Next request to be sent at 30.000000
30.000000000000000;A0;F00; RequestInformationToAp() (request #59)
30.000000000000000;A0;F00; InportReceivingInformationFromAp()
30.000000000000000;A0;C03;  - Action (1):
30.000000000000000;A0;C03;    · channel = 0
30.000000000000000;A0;C03;    · cca = -72.000000 dBm
30.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
30.000000000000000;A0;C03;    · max_bandwidth = 1
30.000000000000000;A0;C03;  - Performance:
30.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
30.000000000000000;A0;C03;    · Average delay = 0.0001 s
30.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
30.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
30.000000000000000;A0;C03;    · Associated reward = 0.908012
30.000000000000000;A0;F00; ComputeNewConfiguration()
30.000000000000000;A0;F00; SendNewConfigurationToAp()
30.000000000000000;A0;C03;  - Action (1):
30.000000000000000;A0;C03;    · channel = 0
30.000000000000000;A0;C03;    · cca = -72.000000 dBm
30.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
30.000000000000000;A0;C03;    · max_bandwidth = 1
30.000000000000000;A0;C00;  - Next request to be sent at 30.500000
30.500000000000000;A0;F00; RequestInformationToAp() (request #60)
30.500000000000000;A0;F00; InportReceivingInformationFromAp()
30.500000000000000;A0;C03;  - Action (1):
30.500000000000000;A0;C03;    · channel = 0
30.500000000000000;A0;C03;    · cca = -72.000000 dBm
30.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
30.500000000000000;A0;C03;    · max_bandwidth = 1
30.500000000000000;A0;C03;  - Performance:
30.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
30.500000000000000;A0;C03;    · Average delay = 0.0001 s
30.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
30.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
30.500000000000000;A0;C03;    · Associated reward = 0.908012
30.500000000000000;A0;F00; ComputeNewConfiguration()
30.500000000000000;A0;F00; SendNewConfigurationToAp()
30.500000000000000;A0;C03;  - Action (1):
30.500000000000000;A0;C03;    · channel = 0
30.500000000000000;A0;C03;    · cca = -72.000000 dBm
30.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
30.500000000000000;A0;C03;    · max_bandwidth = 1
30.500000000000000;A0;C00;  - Next request to be sent at 31.000000
31.000000000000000;A0;F00; RequestInformationToAp() (request #61)
31.000000000000000;A0;F00; InportReceivingInformationFromAp()
31.000000000000000;A0;C03;  - Action (1):
31.000000000000000;A0;C03;    · channel = 0
31.000000000000000;A0;C03;    · cca = -72.000000 dBm
31.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
31.000000000000000;A0;C03;    · max_bandwidth = 1
31.000000000000000;A0;C03;  - Performance:
31.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
31.000000000000000;A0;C03;    · Average delay = 0.0001 s
31.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
31.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
31.000000000000000;A0;C03;    · Associated reward = 0.908012
31.000000000000000;A0;F00; ComputeNewConfiguration()
31.000000000000000;A0;F00; SendNewConfigurationToAp()
31.000000000000000;A0;C03;  - Action (1):
31.000000000000000;A0;C03;    · channel = 0
31.000000000000000;A0;C03;    · cca = -72.000000 dBm
31.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
31.000000000000000;A0;C03;    · max_bandwidth = 1
31.000000000000000;A0;C00;  - Next request to be sent at 31.500000
31.500000000000000;A0;F00; RequestInformationToAp() (request #62)
31.500000000000000;A0;F00; InportReceivingInformationFromAp()
31.500000000000000;A0;C03;  - Action (1):
31.500000000000000;A0;C03;    · channel = 0
31.500000000000000;A0;C03;    · cca = -72.000000 dBm
31.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
31.500000000000000;A0;C03;    · max_bandwidth = 1
31.500000000000000;A0;C03;  - Performance:
31.500000000000000;A0;C03;    · Average throughput = 109.39 Mbps
31.500000000000000;A0;C03;    · Average delay = 0.0001 s
31.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
31.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
31.500000000000000;A0;C03;    · Associated reward = 0.897575
31.500000000000000;A0;F00; ComputeNewConfiguration()
31.500000000000000;A0;F00; SendNewConfigurationToAp()
31.500000000000000;A0;C03;  - Action (1):
31.500000000000000;A0;C03;    · channel = 0
31.500000000000000;A0;C03;    · cca = -72.000000 dBm
31.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
31.500000000000000;A0;C03;    · max_bandwidth = 1
31.500000000000000;A0;C00;  - Next request to be sent at 32.000000
32.000000000000000;A0;F00; RequestInformationToAp() (request #63)
32.000000000000000;A0;F00; InportReceivingInformationFromAp()
32.000000000000000;A0;C03;  - Action (1):
32.000000000000000;A0;C03;    · channel = 0
32.000000000000000;A0;C03;    · cca = -72.000000 dBm
32.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
32.000000000000000;A0;C03;    · max_bandwidth = 1
32.000000000000000;A0;C03;  - Performance:
32.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
32.000000000000000;A0;C03;    · Average delay = 0.0001 s
32.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
32.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
32.000000000000000;A0;C03;    · Associated reward = 0.908012
32.000000000000000;A0;F00; ComputeNewConfiguration()
32.000000000000000;A0;F00; SendNewConfigurationToAp()
32.000000000000000;A0;C03;  - Action (1):
32.000000000000000;A0;C03;    · channel = 0
32.000000000000000;A0;C03;    · cca = -72.000000 dBm
32.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
32.000000000000000;A0;C03;    · max_bandwidth = 1
32.000000000000000;A0;C00;  - Next request to be sent at 32.500000
32.500000000000000;A0;F00; RequestInformationToAp() (request #64)
32.500000000000000;A0;F00; InportReceivingInformationFromAp()
32.500000000000000;A0;C03;  - Action (1):
32.500000000000000;A0;C03;    · channel = 0
32.500000000000000;A0;C03;    · cca = -72.000000 dBm
32.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
32.500000000000000;A0;C03;    · max_bandwidth = 1
32.500000000000000;A0;C03;  - Performance:
32.500000000000000;A0;C03;    · Average throughput = 110.66 Mbps
32.500000000000000;A0;C03;    · Average delay = 0.0001 s
32.500000000000000;A0;C03;    · Maximum delay = 0.0002 s
32.500000000000000;A0;C03;    · Minimum delay = 0.0000 s
32.500000000000000;A0;C03;    · Associated reward = 0.908012
32.500000000000000;A0;F00; ComputeNewConfiguration()
32.500000000000000;A0;F00; SendNewConfigurationToAp()
32.500000000000000;A0;C03;  - Action (1):
32.500000000000000;A0;C03;    · channel = 0
32.500000000000000;A0;C03;    · cca = -72.000000 dBm
32.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
32.500000000000000;A0;C03;    · max_bandwidth = 1
32.500000000000000;A0;C00;  - Next request to be sent at 33.000000
33.000000000000000;A0;F00; RequestInformationToAp() (request #65)
33.000000000000000;A0;F00; InportReceivingInformationFromAp()
33.000000000000000;A0;C03;  - Action (1):
33.000000000000000;A0;C03;    · channel = 0
33.000000000000000;A0;C03;    · cca = -72.000000 dBm
33.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
33.000000000000000;A0;C03;    · max_bandwidth = 1
33.000000000000000;A0;C03;  - Performance:
33.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
33.000000000000000;A0;C03;    · Average delay = 0.0001 s
33.000000000000000;A0;C03;    · Maximum delay = 0.0002 s
33.000000000000000;A0;C03;    · Minimum delay = 0.0000 s
33.000000000000000;A0;C03;    · Associated reward = 0.908012
33.000000000000000;A0;F00; ComputeNewConfiguration()
33.000000000000000;A0;F00; SendNewConfigurationToAp()
33.000000000000000;A0;C03;  - Action (1):
33.000000000000000;A0;C03;    · channel = 0
33.000000000000000;A0;C03;    · cca = -72.000000 dBm
33.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
33.000000000000000;A0;C03;    · max_bandwidth = 1
33.000000000000000;A0;C00;  - Next request to be sent at 33.500000
33.500000000000000;A0;F00; RequestInformationToAp() (request #66)
33.500000000000000;A0;F00; InportReceivingInformationFromAp()
33.500000000000000;A0;C03;  - Action (1):
33.500000000000000;A0;C03;    · channel = 0
33.500000000000000;A0;C03;    · cca = -72.000000 dBm
33.500000000000000;A0;C03;    · tx_power = 20.000000 dBm
33.500000000000000;A0;C03;    · max_bandwidth = 1
33.500000000000000;A0;C03;  - Performance:
